0_to_18,19_to_28,29_to_66,67_to_90,couple_children_0_to_5_years,couple_children_18_or_above,couple_children_6_to_17_years,couple_without_children_x,single_parent_children_0_to_5_years,single_parent_children_18_or_above,single_parent_children_6_to_17_years,singles_x,total_couple_w_children,total_single_w_children,all_households,singles_y,couple_without_children_y,couple_with_children,other_households,single_parent_with_children,Busstops_nearby,Extra_stores_nearby,chain_name_code,sales_channel_name_x_code,lv1_code,lv2_code,lv4_code
346.0,202.0,821.0,443.0,217.0,110.0,295.0,428.0,33.0,47.0,100.0,466.0,622.0,180.0,2174000.0,1249500.0,2796500.0,3619000.0,3570500.0,1882000.0,36,34,50,60,3,15,85
1053.0,881.0,2727.0,994.0,887.0,317.0,827.0,1392.0,100.0,218.0,257.0,1624.0,2031.0,575.0,2661400.0,1687700.0,3714100.0,4680400.0,4526300.0,2262500.0,76,103,258,60,3,15,85
876.0,477.0,2052.0,769.0,617.0,273.0,740.0,1024.0,78.0,122.0,161.0,796.0,1630.0,361.0,3890600.0,2162000.0,4750200.0,6105400.0,6101200.0,3147600.0,3,74,258,60,3,15,85
207.0,157.0,623.0,301.0,134.0,84.0,188.0,320.0,12.0,32.0,57.0,397.0,406.0,101.0,2103500.0,1320500.0,2955000.0,3711000.0,3821500.0,1850500.0,35,46,274,60,3,15,85
2000.0,1264.0,3992.0,1373.0,1656.0,608.0,1543.0,1992.0,94.0,230.0,343.0,1654.0,3809.0,669.0,10166000.0,5334000.0,11960000.0,16426000.0,14864000.0,8320000.0,16,28,172,60,3,15,85
2706.0,2831.0,7689.0,1603.0,2068.0,672.0,1756.0,3198.0,164.0,402.0,489.0,4600.0,4496.0,1055.0,13107600.0,9203800.0,19582000.0,23724100.0,20883800.0,12940900.0,106,219,6,60,3,15,85
253.0,109.0,375.0,44.0,288.0,66.0,121.0,118.0,27.0,17.0,32.0,81.0,475.0,76.0,532200.0,273700.0,606100.0,790500.0,793500.0,402300.0,13,9,179,60,3,15,85
1835.0,1781.0,4851.0,2361.0,1274.0,618.0,1751.0,3014.0,105.0,256.0,361.0,3362.0,3645.0,724.0,12054200.0,7645400.0,16972400.0,22481400.0,19307200.0,11210200.0,150,189,274,60,3,15,85
2873.0,1893.0,7272.0,2807.0,2178.0,941.0,2596.0,3704.0,250.0,446.0,640.0,3741.0,5715.0,1336.0,15954600.0,9863100.0,21523000.0,27556400.0,26804000.0,13840800.0,25,156,258,60,3,15,85
633.0,492.0,1703.0,774.0,362.0,233.0,493.0,826.0,62.0,74.0,168.0,1015.0,1088.0,304.0,4432500.0,2796000.0,5941000.0,7672500.0,8123000.0,3809500.0,36,42,274,60,3,15,85
1217.0,566.0,2273.0,896.0,918.0,324.0,1157.0,1108.0,63.0,119.0,231.0,969.0,2399.0,413.0,2668900.0,1392100.0,3192500.0,4202400.0,3880400.0,2159000.0,28,190,258,60,3,15,85
2543.0,2583.0,7177.0,1534.0,1893.0,626.0,1654.0,2896.0,143.0,367.0,464.0,4255.0,4173.0,974.0,12216800.0,8620400.0,18421600.0,22220300.0,19484000.0,12056500.0,106,218,50,60,3,15,85
2773.0,2408.0,7830.0,2641.0,2102.0,679.0,1956.0,3620.0,312.0,474.0,702.0,4532.0,4737.0,1488.0,13203100.0,9604900.0,20525200.0,25119100.0,21502500.0,13173200.0,78,245,258,60,3,15,85
853.0,435.0,1444.0,526.0,724.0,203.0,702.0,652.0,93.0,56.0,175.0,607.0,1629.0,324.0,3181200.0,1615800.0,3685800.0,4592400.0,5025600.0,2368800.0,17,39,50,60,3,15,85
615.0,300.0,1001.0,282.0,489.0,140.0,493.0,390.0,66.0,33.0,118.0,406.0,1122.0,217.0,1610100.0,818100.0,1853100.0,2393100.0,2390700.0,1165200.0,37,31,153,60,3,15,85
9105.0,18065.0,43233.0,7416.0,9760.0,1857.0,5363.0,19546.0,921.0,1276.0,2183.0,32010.0,16986.0,4386.0,32591600.0,25033300.0,56140300.0,67955000.0,50920300.0,31496400.0,115,1046,6,60,3,15,85
1667.0,892.0,3453.0,1161.0,1276.0,476.0,1601.0,1644.0,97.0,175.0,254.0,1482.0,3353.0,526.0,5718400.0,3322400.0,7396600.0,9929000.0,9500600.0,4996600.0,46,73,274,60,3,15,85
934.0,695.0,2373.0,928.0,682.0,262.0,829.0,1218.0,61.0,121.0,220.0,1420.0,1773.0,402.0,3631200.0,2350200.0,5211600.0,6843600.0,5717600.0,3082300.0,28,76,258,60,3,15,85
7065.0,17682.0,37423.0,3897.0,7954.0,999.0,3369.0,16840.0,964.0,921.0,1525.0,28753.0,12328.0,3416.0,25482200.0,20172600.0,42531500.0,49119400.0,39765900.0,24144500.0,111,1504,258,60,3,15,85
506.0,287.0,1161.0,339.0,313.0,149.0,442.0,482.0,64.0,92.0,153.0,537.0,904.0,309.0,1510800.0,882300.0,1997100.0,2392500.0,2498400.0,1304100.0,17,20,179,60,3,15,85
723.0,422.0,1425.0,500.0,480.0,247.0,696.0,528.0,81.0,85.0,121.0,693.0,1423.0,287.0,3741500.0,2058700.0,4594100.0,5695200.0,5950700.0,2826600.0,13,56,50,60,3,15,85
2289.0,1441.0,5581.0,2084.0,1747.0,665.0,1833.0,2708.0,228.0,372.0,586.0,2875.0,4247.0,1188.0,10949700.0,6889400.0,15321400.0,17839800.0,17820000.0,9831300.0,57,143,258,60,3,15,85
2273.0,1424.0,5752.0,2128.0,1624.0,691.0,1770.0,2600.0,195.0,315.0,646.0,3128.0,4085.0,1156.0,12087400.0,7866500.0,18259800.0,21112900.0,19540300.0,11375900.0,81,125,153,60,3,15,85
757.0,447.0,1518.0,469.0,370.0,156.0,616.0,554.0,49.0,68.0,160.0,696.0,1146.0,281.0,4420600.0,2929200.0,6234600.0,7903000.0,6922400.0,4161000.0,17,21,6,60,3,15,85
169.0,86.0,464.0,209.0,81.0,24.0,160.0,222.0,7.0,37.0,63.0,306.0,265.0,107.0,1684000.0,1079200.0,2340800.0,2970400.0,2901200.0,1619200.0,10,30,50,60,3,15,85
8729.0,15651.0,39535.0,7840.0,9098.0,2100.0,5599.0,18046.0,811.0,1306.0,2062.0,28497.0,16803.0,4185.0,31125900.0,22897900.0,53887000.0,67146700.0,50260600.0,30208900.0,115,744,258,60,3,15,85
622.0,569.0,2137.0,1101.0,430.0,264.0,516.0,1340.0,61.0,130.0,195.0,1341.0,1210.0,386.0,4414300.0,2970000.0,6513100.0,8180700.0,8061900.0,4221800.0,29,100,50,60,3,15,85
2877.0,2325.0,7681.0,2162.0,2083.0,727.0,2077.0,3120.0,265.0,336.0,747.0,4572.0,4887.0,1348.0,15586200.0,11234900.0,24552800.0,27508100.0,26130300.0,15357300.0,120,176,179,60,3,15,85
7674.0,17633.0,37379.0,2869.0,8729.0,1047.0,3121.0,15860.0,1339.0,941.0,1706.0,28863.0,12901.0,3990.0,23206700.0,18357800.0,37771800.0,41982100.0,35709700.0,21166000.0,106,1398,277,60,3,15,85
2354.0,1349.0,5317.0,1893.0,1645.0,745.0,1766.0,2232.0,208.0,310.0,492.0,2059.0,4158.0,1012.0,9891300.0,5983800.0,12234600.0,15509500.0,15707700.0,8382400.0,82,51,50,60,3,15,85
7561.0,3800.0,14257.0,3999.0,6116.0,2513.0,6378.0,5040.0,666.0,890.0,1368.0,6026.0,15007.0,2924.0,9182900.0,5430200.0,11649400.0,13482300.0,14824000.0,7559900.0,57,130,258,60,3,15,85
2932.0,1433.0,6178.0,1922.0,2238.0,779.0,2334.0,2290.0,210.0,274.0,431.0,2415.0,5351.0,915.0,18537800.0,10932800.0,25234200.0,32076200.0,29909300.0,14957300.0,57,255,50,60,3,15,85
422.0,221.0,796.0,391.0,265.0,78.0,337.0,396.0,73.0,40.0,131.0,445.0,680.0,244.0,1471200.0,822900.0,1825500.0,2328600.0,2310300.0,1224000.0,10,25,258,60,3,15,85
313.0,173.0,676.0,229.0,194.0,133.0,303.0,266.0,27.0,40.0,78.0,299.0,630.0,145.0,2274200.0,1350200.0,2944300.0,3129200.0,4152600.0,1536000.0,14,10,50,60,3,15,85
4314.0,10637.0,19669.0,3590.0,4288.0,1134.0,2816.0,10370.0,440.0,739.0,945.0,17280.0,8248.0,2134.0,28518300.0,21401900.0,44567200.0,60006500.0,48483200.0,29282100.0,138,598,179,60,3,15,85
3213.0,1688.0,6481.0,1479.0,2661.0,1020.0,2497.0,2406.0,90.0,297.0,423.0,1781.0,6180.0,812.0,12370600.0,6186800.0,13125400.0,16136200.0,16322400.0,8676200.0,93,139,258,60,3,15,85
3133.0,2452.0,8175.0,2272.0,2290.0,799.0,2318.0,3378.0,284.0,352.0,788.0,4695.0,5407.0,1424.0,16108300.0,11502500.0,25150000.0,28298100.0,26944900.0,15763000.0,124,177,258,60,3,15,85
849.0,390.0,1525.0,546.0,681.0,196.0,856.0,628.0,14.0,46.0,144.0,673.0,1733.0,204.0,2547000.0,1348000.0,3312000.0,4217000.0,3909500.0,2167000.0,11,64,50,60,3,15,85
1450.0,1343.0,3898.0,1677.0,1103.0,360.0,1217.0,2154.0,69.0,194.0,351.0,2557.0,2682.0,616.0,10124800.0,6370000.0,13370600.0,17202500.0,12690300.0,7868100.0,102,155,153,60,3,15,85
499.0,292.0,1044.0,379.0,272.0,157.0,407.0,502.0,35.0,44.0,122.0,338.0,836.0,201.0,3006000.0,1635600.0,3412800.0,4690800.0,4911600.0,2269200.0,1,23,6,60,3,15,85
876.0,477.0,2052.0,769.0,617.0,273.0,740.0,1024.0,78.0,122.0,161.0,796.0,1630.0,361.0,3890600.0,2162000.0,4750200.0,6105400.0,6101200.0,3147600.0,3,74,153,60,3,15,85
360.0,257.0,976.0,312.0,267.0,145.0,364.0,396.0,22.0,44.0,83.0,519.0,776.0,149.0,1357500.0,811500.0,1846800.0,2266200.0,2490900.0,1116300.0,2,41,153,60,3,15,85
107.0,75.0,286.0,187.0,72.0,37.0,89.0,156.0,9.0,32.0,35.0,208.0,198.0,76.0,1342400.0,761100.0,1714600.0,2170100.0,2325800.0,1108700.0,42,23,153,60,3,15,85
6186.0,2591.0,12192.0,3910.0,5192.0,1527.0,5612.0,4990.0,322.0,515.0,1052.0,4749.0,12331.0,1889.0,18441600.0,8621700.0,21347100.0,29972500.0,26027200.0,13862300.0,53,64,50,60,3,15,85
342.0,210.0,871.0,411.0,263.0,96.0,306.0,444.0,18.0,45.0,58.0,475.0,665.0,121.0,1309200.0,768000.0,1768200.0,2054100.0,2223600.0,1117500.0,32,39,50,60,3,15,85
419.0,246.0,927.0,426.0,324.0,138.0,372.0,398.0,35.0,57.0,97.0,515.0,834.0,189.0,1284900.0,774600.0,1681200.0,2062200.0,2034900.0,1149900.0,18,23,153,60,3,15,85
3321.0,2286.0,8513.0,2861.0,2669.0,1144.0,2997.0,4134.0,206.0,467.0,608.0,3912.0,6810.0,1281.0,17634400.0,10153500.0,21466500.0,28622100.0,26931600.0,13692900.0,87,179,153,60,3,15,85
311.0,142.0,694.0,298.0,262.0,97.0,285.0,346.0,25.0,43.0,39.0,318.0,644.0,107.0,940000.0,540000.0,1201600.0,1479600.0,1472400.0,737000.0,5,17,6,60,3,15,85
968.0,415.0,1761.0,650.0,688.0,315.0,976.0,730.0,80.0,94.0,200.0,653.0,1979.0,374.0,2915900.0,1418900.0,3268700.0,4134200.0,4220800.0,2079400.0,17,24,153,60,3,15,85
1245.0,722.0,2843.0,1119.0,949.0,458.0,1124.0,1462.0,69.0,136.0,251.0,1171.0,2533.0,458.0,9966500.0,5560600.0,11592100.0,15243500.0,14662900.0,8116000.0,77,89,153,60,3,15,85
964.0,527.0,2034.0,714.0,739.0,314.0,754.0,982.0,39.0,93.0,152.0,695.0,1807.0,284.0,5867400.0,3064200.0,6937200.0,8649000.0,9138400.0,4361100.0,29,32,258,60,3,15,85
1870.0,1481.0,4955.0,1813.0,1356.0,564.0,1672.0,2440.0,139.0,274.0,497.0,2930.0,3594.0,912.0,8299000.0,5658200.0,12157500.0,16367500.0,13116900.0,7548300.0,78,199,153,60,3,15,85
546.0,268.0,1051.0,422.0,327.0,153.0,427.0,458.0,88.0,68.0,162.0,492.0,907.0,318.0,3422300.0,1970500.0,4090800.0,5375300.0,5644800.0,2758000.0,14,20,258,60,3,15,85
1011.0,817.0,2620.0,1281.0,737.0,289.0,789.0,1578.0,85.0,115.0,284.0,1745.0,1815.0,484.0,4730700.0,2929700.0,6332500.0,8394600.0,7441800.0,4085800.0,11,153,258,60,3,15,85
1615.0,813.0,2771.0,730.0,1386.0,377.0,1285.0,1182.0,162.0,86.0,329.0,972.0,3048.0,577.0,4241600.0,2154400.0,4914400.0,6123200.0,6700800.0,3158400.0,30,42,50,60,3,15,85
1423.0,804.0,3215.0,1497.0,978.0,436.0,1330.0,1786.0,128.0,188.0,300.0,1710.0,2744.0,616.0,8468700.0,5488700.0,11565500.0,15015900.0,13765400.0,7672600.0,84,72,258,60,3,15,85
719.0,569.0,1425.0,579.0,557.0,149.0,614.0,814.0,26.0,69.0,135.0,823.0,1320.0,230.0,3026800.0,1666700.0,3987200.0,5090400.0,4531800.0,2600500.0,32,50,6,60,3,15,85
3316.0,1702.0,7349.0,2500.0,2537.0,997.0,2684.0,2890.0,227.0,372.0,518.0,3092.0,6218.0,1117.0,22963800.0,13838200.0,31939400.0,40005500.0,37964300.0,18765900.0,70,272,172,60,3,15,85
3103.0,2788.0,8979.0,3014.0,2769.0,832.0,2100.0,4418.0,303.0,475.0,671.0,5388.0,5709.0,1457.0,12267500.0,8591700.0,18970800.0,22583000.0,20191000.0,10409100.0,47,262,50,60,3,15,85
546.0,358.0,1333.0,546.0,364.0,209.0,487.0,668.0,59.0,94.0,153.0,616.0,1060.0,306.0,3784800.0,2146400.0,4902400.0,6437600.0,6134400.0,3124800.0,21,51,274,60,3,15,85
1756.0,4537.0,7181.0,1916.0,1341.0,547.0,1187.0,4698.0,78.0,215.0,266.0,6576.0,3081.0,565.0,15558400.0,10882000.0,23411600.0,31439100.0,25894400.0,15402200.0,73,377,258,60,3,15,85
1396.0,1108.0,3788.0,1563.0,1121.0,488.0,1134.0,1890.0,139.0,253.0,351.0,2380.0,2743.0,743.0,4365000.0,2871600.0,6504600.0,7734800.0,7616600.0,3975600.0,34,125,179,60,3,15,85
4923.0,4605.0,14261.0,2318.0,4559.0,1285.0,3467.0,5724.0,354.0,558.0,952.0,7806.0,9313.0,1866.0,21105000.0,13806300.0,29989500.0,37845700.0,33591400.0,18553700.0,158,342,179,47,3,15,86
854.0,551.0,2030.0,958.0,586.0,262.0,706.0,1158.0,103.0,92.0,190.0,1159.0,1554.0,385.0,2567100.0,1564300.0,3394900.0,4457000.0,4314000.0,2247200.0,23,58,139,47,3,15,86
2032.0,1310.0,4984.0,1801.0,1705.0,665.0,1700.0,2616.0,146.0,234.0,465.0,2437.0,4070.0,845.0,7549200.0,4316800.0,9447700.0,12128900.0,11705000.0,5856100.0,39,119,165,47,3,15,86
557.0,305.0,1235.0,572.0,489.0,191.0,439.0,710.0,42.0,59.0,106.0,545.0,1119.0,207.0,1615800.0,852900.0,1863300.0,2327700.0,2464500.0,1257300.0,16,57,179,47,3,15,86
2815.0,1767.0,6713.0,2856.0,1912.0,741.0,2146.0,3102.0,417.0,429.0,880.0,3870.0,4801.0,1728.0,11749600.0,7672500.0,15839500.0,19771300.0,19859000.0,10971200.0,122,148,36,47,3,15,86
2393.0,1509.0,6036.0,2397.0,1839.0,690.0,1891.0,3088.0,241.0,395.0,620.0,3159.0,4422.0,1258.0,11443700.0,7189300.0,15950200.0,18775600.0,18637600.0,10237800.0,59,145,189,47,3,15,86
8758.0,19996.0,42727.0,3498.0,9994.0,1172.0,3702.0,18486.0,1498.0,1077.0,1955.0,32630.0,14872.0,4534.0,25648300.0,20316600.0,41771600.0,46967700.0,39543500.0,23593200.0,107,1405,36,47,3,15,86
1278.0,623.0,2619.0,985.0,935.0,337.0,1088.0,1310.0,145.0,167.0,288.0,1224.0,2360.0,600.0,3127100.0,1867300.0,4108000.0,5038200.0,4751500.0,2671900.0,42,94,12,47,3,15,86
999.0,667.0,2432.0,821.0,792.0,293.0,682.0,1098.0,108.0,157.0,267.0,1459.0,1767.0,532.0,5687800.0,3600100.0,7920500.0,9760400.0,9208200.0,5193200.0,22,33,179,47,3,15,86
3078.0,1758.0,7368.0,3365.0,2052.0,891.0,2707.0,3914.0,329.0,377.0,802.0,3977.0,5650.0,1508.0,13664000.0,8182200.0,18104200.0,22216500.0,21300800.0,11493000.0,81,160,189,47,3,15,86
3198.0,2338.0,8135.0,2750.0,2795.0,802.0,2158.0,3744.0,325.0,469.0,641.0,4442.0,5763.0,1443.0,13173800.0,8613100.0,18927700.0,23597500.0,21275700.0,10838500.0,58,163,179,47,3,15,86
1417.0,792.0,3069.0,1204.0,1025.0,427.0,1303.0,1560.0,157.0,210.0,337.0,1335.0,2757.0,706.0,5673600.0,3375600.0,6918900.0,8721300.0,8496900.0,4603800.0,63,46,179,47,3,15,86
1959.0,1871.0,5218.0,2506.0,1391.0,684.0,1829.0,3230.0,115.0,289.0,370.0,3538.0,3906.0,776.0,12485500.0,7925200.0,17603800.0,23340600.0,20037200.0,11607800.0,150,190,179,47,3,15,86
1667.0,892.0,3453.0,1161.0,1276.0,476.0,1601.0,1644.0,97.0,175.0,254.0,1482.0,3353.0,526.0,5718400.0,3322400.0,7396600.0,9929000.0,9500600.0,4996600.0,46,73,12,47,3,15,86
7674.0,17633.0,37379.0,2869.0,8729.0,1047.0,3121.0,15860.0,1339.0,941.0,1706.0,28863.0,12901.0,3990.0,23206700.0,18357800.0,37771800.0,41982100.0,35709700.0,21166000.0,106,1398,179,47,3,15,86
2591.0,1733.0,6718.0,2669.0,1942.0,864.0,2406.0,3458.0,211.0,400.0,570.0,3513.0,5212.0,1181.0,14606500.0,9029400.0,19750800.0,25335500.0,24623200.0,12708800.0,28,158,189,47,3,15,86
3275.0,2171.0,7637.0,2412.0,2827.0,1030.0,2620.0,3454.0,231.0,299.0,483.0,3563.0,6483.0,1019.0,13291200.0,8734500.0,18555200.0,20157300.0,21388200.0,11374800.0,108,252,36,47,3,15,86
678.0,599.0,1326.0,563.0,585.0,157.0,608.0,846.0,41.0,73.0,133.0,886.0,1350.0,247.0,2594400.0,1428600.0,3417600.0,4363200.0,3884400.0,2229000.0,27,50,179,47,3,15,86
4008.0,2133.0,7734.0,1363.0,3234.0,1301.0,3708.0,2634.0,228.0,325.0,688.0,2434.0,8243.0,1241.0,8834000.0,4678400.0,10879000.0,13778000.0,13865500.0,6690400.0,75,212,58,47,3,15,86
8570.0,15808.0,40130.0,7508.0,9291.0,1875.0,5117.0,18284.0,866.0,1311.0,2099.0,29021.0,16289.0,4282.0,30983700.0,23475200.0,53819900.0,66612800.0,48559400.0,30197200.0,95,755,179,47,3,15,86
509.0,424.0,1271.0,378.0,343.0,162.0,368.0,552.0,25.0,94.0,198.0,746.0,873.0,317.0,2034000.0,1193600.0,2550800.0,3335200.0,3109200.0,1842800.0,19,85,179,47,3,15,86
647.0,529.0,1290.0,515.0,509.0,126.0,539.0,712.0,26.0,65.0,120.0,766.0,1174.0,211.0,2594400.0,1428600.0,3417600.0,4363200.0,3884400.0,2229000.0,32,49,189,47,3,15,86
757.0,447.0,1518.0,469.0,370.0,156.0,616.0,554.0,49.0,68.0,160.0,696.0,1146.0,281.0,4420600.0,2929200.0,6234600.0,7903000.0,6922400.0,4161000.0,17,21,179,47,3,15,86
2289.0,1441.0,5581.0,2084.0,1747.0,665.0,1833.0,2708.0,228.0,372.0,586.0,2875.0,4247.0,1188.0,10949700.0,6889400.0,15321400.0,17839800.0,17820000.0,9831300.0,60,143,12,47,3,15,86
1354.0,767.0,2491.0,673.0,1060.0,437.0,1196.0,1010.0,116.0,100.0,309.0,954.0,2693.0,525.0,4128600.0,2151200.0,4667600.0,6292700.0,6045700.0,3044000.0,21,56,130,47,3,15,86
421.0,269.0,903.0,359.0,284.0,92.0,322.0,390.0,36.0,81.0,149.0,556.0,698.0,266.0,471200.0,272200.0,595000.0,784200.0,726400.0,400200.0,24,62,179,47,3,15,86
876.0,477.0,2052.0,769.0,617.0,273.0,740.0,1024.0,78.0,122.0,161.0,796.0,1630.0,361.0,3890600.0,2162000.0,4750200.0,6105400.0,6101200.0,3147600.0,3,74,130,47,3,15,86
243.0,121.0,486.0,192.0,136.0,49.0,205.0,210.0,51.0,18.0,89.0,282.0,390.0,158.0,443100.0,255700.0,570200.0,774300.0,760400.0,394200.0,2,13,179,47,3,15,86
926.0,490.0,2024.0,901.0,709.0,265.0,812.0,1114.0,80.0,92.0,201.0,949.0,1786.0,373.0,3308900.0,1849400.0,4072600.0,4981200.0,5399800.0,2590000.0,34,23,179,47,3,15,86
1988.0,1286.0,4985.0,2313.0,1313.0,800.0,1959.0,2940.0,112.0,270.0,488.0,2451.0,4072.0,870.0,11550700.0,6448700.0,14847000.0,18757500.0,17612100.0,9997000.0,77,28,36,47,3,15,86
1958.0,1226.0,4540.0,1830.0,1293.0,538.0,1636.0,2074.0,261.0,245.0,435.0,2521.0,3467.0,941.0,10410700.0,6634500.0,14756000.0,17360300.0,17912800.0,9220300.0,51,54,179,47,3,15,86
5593.0,3058.0,11966.0,3543.0,4279.0,1926.0,5231.0,4960.0,453.0,727.0,1150.0,4506.0,11436.0,2330.0,16673400.0,9034400.0,19520800.0,25330800.0,25018400.0,12621900.0,57,196,36,47,3,15,86
1478.0,1170.0,3964.0,1520.0,1146.0,482.0,1197.0,2030.0,148.0,256.0,404.0,2306.0,2825.0,808.0,4811400.0,3160200.0,7099000.0,8426800.0,8366200.0,4382000.0,40,142,36,47,3,15,86
2217.0,1605.0,5374.0,2155.0,1559.0,664.0,1775.0,2752.0,273.0,353.0,619.0,3244.0,3998.0,1245.0,4391300.0,2600500.0,5732600.0,7281200.0,7213700.0,3716600.0,78,112,179,47,3,15,86
3862.0,2083.0,7633.0,1570.0,3369.0,740.0,2498.0,2324.0,416.0,456.0,800.0,3533.0,6607.0,1672.0,6902100.0,4444000.0,9302900.0,11083000.0,9644600.0,5520300.0,56,161,179,47,3,15,86
1427.0,619.0,2538.0,829.0,1102.0,329.0,1394.0,1146.0,132.0,146.0,277.0,927.0,2825.0,555.0,3298200.0,1765200.0,3751800.0,4701000.0,4578600.0,2477400.0,15,57,36,47,3,15,86
676.0,428.0,1421.0,655.0,457.0,184.0,582.0,690.0,105.0,82.0,161.0,807.0,1223.0,348.0,1874000.0,1050000.0,2421600.0,3164000.0,2994000.0,1588000.0,17,65,179,47,3,15,86
2206.0,1168.0,4428.0,1743.0,1657.0,732.0,2028.0,2112.0,139.0,212.0,363.0,1558.0,4417.0,714.0,9010400.0,4678800.0,10674300.0,13981200.0,13484400.0,6735400.0,33,165,189,47,3,15,86
365.0,197.0,691.0,146.0,333.0,140.0,333.0,238.0,9.0,41.0,89.0,221.0,806.0,139.0,1366600.0,623800.0,1378200.0,1862400.0,1837000.0,889400.0,48,41,179,47,3,15,86
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,3,19,179,47,3,15,86
2554.0,1465.0,5433.0,1654.0,2017.0,651.0,2324.0,2418.0,223.0,296.0,620.0,2470.0,4992.0,1139.0,4455000.0,2779200.0,5742000.0,7310700.0,7158600.0,3813300.0,28,179,179,47,3,15,86
8159.0,16241.0,39640.0,6706.0,8847.0,1742.0,4801.0,18076.0,818.0,1221.0,1968.0,28831.0,15396.0,4013.0,29222200.0,22428100.0,51012600.0,62286200.0,45695100.0,28436100.0,92,814,189,47,3,15,86
735.0,685.0,1506.0,491.0,610.0,243.0,729.0,946.0,27.0,74.0,67.0,1010.0,1582.0,168.0,3483900.0,1919400.0,3791200.0,5688200.0,5513200.0,2668400.0,13,61,179,47,3,15,86
419.0,246.0,927.0,426.0,324.0,138.0,372.0,398.0,35.0,57.0,97.0,515.0,834.0,189.0,1284900.0,774600.0,1681200.0,2062200.0,2034900.0,1149900.0,18,23,179,47,3,15,86
1057.0,415.0,1577.0,324.0,842.0,354.0,995.0,620.0,28.0,43.0,147.0,358.0,2191.0,218.0,1900200.0,827400.0,1822500.0,2322600.0,2798400.0,1191600.0,19,1,179,47,3,15,86
760.0,437.0,1733.0,828.0,569.0,261.0,582.0,896.0,61.0,87.0,173.0,919.0,1412.0,321.0,2790600.0,1680000.0,3653500.0,4772100.0,5072000.0,2409300.0,68,53,189,47,3,15,86
1784.0,889.0,3319.0,940.0,1654.0,434.0,1401.0,1578.0,95.0,179.0,260.0,1246.0,3489.0,534.0,6271300.0,3660200.0,7543700.0,9694300.0,9702200.0,4903700.0,49,127,36,47,3,15,86
1217.0,566.0,2273.0,896.0,918.0,324.0,1157.0,1108.0,63.0,119.0,231.0,969.0,2399.0,413.0,2668900.0,1392100.0,3192500.0,4202400.0,3880400.0,2159000.0,28,190,179,47,3,15,86
3249.0,1666.0,6751.0,2139.0,2374.0,931.0,2892.0,2928.0,280.0,443.0,852.0,2853.0,6197.0,1575.0,14849300.0,8657800.0,18876800.0,23808900.0,23341900.0,12595800.0,57,92,179,47,3,15,86
133.0,92.0,363.0,160.0,91.0,78.0,138.0,192.0,8.0,28.0,29.0,149.0,307.0,65.0,476600.0,263400.0,578400.0,738800.0,803500.0,380400.0,11,7,179,47,3,15,86
6486.0,3406.0,14548.0,3812.0,5904.0,1785.0,4835.0,5130.0,490.0,831.0,1341.0,6551.0,12526.0,2664.0,11431800.0,7562700.0,16303900.0,19229900.0,18329600.0,10016700.0,95,165,36,47,3,15,86
3969.0,3208.0,9753.0,2752.0,3206.0,947.0,2954.0,4640.0,150.0,375.0,590.0,4668.0,7109.0,1117.0,18245700.0,12041900.0,24097800.0,32769000.0,28619100.0,16471800.0,67,223,36,47,3,15,86
1927.0,986.0,3771.0,1165.0,1779.0,479.0,1528.0,1848.0,103.0,195.0,284.0,1515.0,3786.0,582.0,6857700.0,3965200.0,8220700.0,10562300.0,10560900.0,5352600.0,50,127,179,47,3,15,86
10377.0,17657.0,41478.0,7085.0,10896.0,1996.0,6906.0,18244.0,1029.0,1307.0,2318.0,30359.0,19800.0,4656.0,29984500.0,22050600.0,50071100.0,64368600.0,48454100.0,29674000.0,91,568,179,47,3,15,86
5456.0,2281.0,10174.0,3278.0,4139.0,1558.0,5124.0,3766.0,97.0,385.0,702.0,3302.0,10823.0,1186.0,49989400.0,22721800.0,57052600.0,82473200.0,72049500.0,35730900.0,74,94,279,47,3,15,86
2333.0,1357.0,5428.0,2150.0,1628.0,871.0,1983.0,2728.0,183.0,336.0,540.0,2379.0,4482.0,1059.0,11978300.0,6973700.0,15003300.0,18083800.0,19384600.0,10213300.0,49,92,36,47,3,15,86
964.0,1072.0,2581.0,1053.0,760.0,341.0,726.0,1584.0,55.0,124.0,206.0,1644.0,1827.0,385.0,4834500.0,2884200.0,6320600.0,8584400.0,7602100.0,4200900.0,30,67,179,47,3,15,86
854.0,551.0,2030.0,958.0,586.0,262.0,706.0,1158.0,103.0,92.0,190.0,1159.0,1554.0,385.0,2567100.0,1564300.0,3394900.0,4457000.0,4314000.0,2247200.0,18,58,179,47,3,15,86
2245.0,1178.0,4182.0,1405.0,1730.0,610.0,2112.0,1952.0,125.0,220.0,368.0,1754.0,4452.0,713.0,6457900.0,3596600.0,8117500.0,10232800.0,10417000.0,5267500.0,77,59,179,47,3,15,86
1011.0,817.0,2620.0,1281.0,737.0,289.0,789.0,1578.0,85.0,115.0,284.0,1745.0,1815.0,484.0,4730700.0,2929700.0,6332500.0,8394600.0,7441800.0,4085800.0,11,153,36,47,3,15,86
